588.191,587.8597,587.5147,587.1581,586.8,586.4743,586.2413,586.0389,585.8439,585.6727,585.4785,585.2335,584.9865,584.6614,584.2431,583.7985,583.3472,582.9423,582.5799,582.2477,581.9438,581.534,581.0095,580.4215,579.6922,579.0072,578.4486,577.9042,577.4331,577.0674,576.7297,576.4351,576.2027,576.0352,575.9114,575.7921,575.723,574.9436,574.2614,573.657,573.0813,572.5298,571.7988,571.0696,570.2866,569.4493,569.2212,568.9196,568.5156,568.0419,567.6451,567.7443,567.847,567.9741,568.12,568.269,568.0302,567.8007,567.5927,567.3978,567.2189,567.067,566.9059,566.6578,566.4026,566.1409,565.8557,565.5352,565.1818,564.8026,564.4084,564.0218,563.6994,563.5416,563.4432,563.3425,563.2187,563.0689,562.897,562.7107,562.5212,562.3347,562.1096,561.6419,561.178,560.8024,560.5477,560.4276,560.3953,560.3795,560.1985,560.0046,559.832,559.6832,559.5643,559.4945,559.4937,559.5313,559.5801,559.6501
588.6724,588.3348,587.9734,587.5832,587.1651,586.7707,586.6158,586.4828,586.3232,586.1378,585.9127,585.6429,585.4645,585.1965,584.7661,584.3065,583.8511,583.4334,583.1178,582.8332,582.5698,582.0735,581.5527,580.9598,579.7333,579.3232,578.9098,578.3069,577.8089,577.5237,577.1782,576.8709,576.6191,576.4139,576.236,576.0552,575.8172,575.2677,574.6994,574.1585,573.6243,573.0544,572.3845,571.6945,570.9938,570.3316,569.9276,569.535,569.073,568.5438,568.3403,568.3345,568.4052,568.498,568.5862,568.6302,568.4971,568.3267,568.1596,568.0083,567.8854,567.8008,567.7074,567.366,567.058,566.7675,566.456,566.093,565.6824,565.2304,564.7402,564.23,563.799,563.7792,563.8062,563.7876,563.7181,563.608,563.4671,563.3035,563.1224,562.9197,562.6682,562.3152,561.9377,561.5878,561.3057,561.1718,561.0925,561.0161,560.8886,560.7502,560.6219,560.5104,560.4215,560.3627,560.3365,560.3251,560.3012,560.2612
589.1714,588.8313,588.4618,588.048,587.5621,587.0109,587.0251,586.9686,586.8352,586.6498,586.4292,586.2077,586.0353,585.7598,585.2969,584.8123,584.3391,583.8815,583.6282,583.3268,582.9851,582.5302,582.0034,581.2864,580.3602,579.798,579.4102,578.5652,577.9656,577.9189,577.5512,577.2419,576.985,576.7585,576.5409,576.3024,575.9945,575.546,575.0941,574.6413,574.17,573.5948,572.9706,572.3394,571.7211,571.1498,570.6854,570.2531,569.81,569.3749,569.0908,568.931,568.9647,569.0251,569.0637,569.0557,568.9666,568.8408,568.7079,568.5856,568.4899,568.4241,568.2352,567.9573,567.6827,567.412,567.1052,566.6978,566.2262,565.7026,565.116,564.453,563.7826,564.0593,564.235,564.2867,564.2579,564.1768,564.0587,563.912,563.74,563.5389,563.2963,562.999,562.6692,562.3234,561.9802,561.8776,561.7808,561.6808,561.5783,561.4811,561.3925,561.3141,561.2487,561.1998,561.168,561.1476,561.1351,561.1559
589.6909,589.3548,588.9973,588.6143,588.2078,587.8289,587.6897,587.5641,587.4052,587.1987,586.953,586.739,586.6258,586.3733,585.811,585.3071,584.8687,584.4971,584.2243,583.8393,583.4341,583.0018,582.5236,581.6951,580.7918,579.9851,579.2294,578.4678,577.6932,577.8466,577.746,577.5416,577.3167,577.0916,576.8604,576.6024,576.2805,575.8458,575.4901,575.1225,574.7493,574.1514,573.5542,572.9734,572.4147,571.8939,571.4276,570.9946,570.5753,570.172,569.8087,569.4712,569.5389,569.5818,569.582,569.5439,569.4644,569.3592,569.2437,569.1288,569.0205,568.9075,568.732,568.5143,568.2947,568.0826,567.832,567.3583,566.8229,566.2504,565.6301,565.0062,564.6603,564.7368,564.8366,564.8734,564.8502,564.7814,564.6775,564.5446,564.3846,564.1956,563.9729,563.7134,563.4258,563.1232,562.8338,562.6437,562.4815,562.3469,562.2608,562.2019,562.1519,562.1042,562.0592,562.0203,561.9899,561.9697,561.9655,561.9964
590.2255,589.8966,589.5587,589.2159,588.8817,588.5916,588.3998,588.2188,588.0247,587.7775,587.4355,587.1094,586.8895,586.594,586.1536,585.7199,585.339,585.0409,584.8399,584.3351,583.8763,583.4294,582.8984,582.0872,581.1449,580.1413,579.0956,578.666,578.2628,578.1797,578.0504,577.8604,577.6475,577.4299,577.2046,576.9608,576.6843,576.2894,575.9216,575.549,575.1465,574.6396,574.1095,573.5836,573.0734,572.5894,572.1405,571.7271,571.3365,570.9681,570.6315,570.352,570.2587,570.2014,570.1409,570.0713,569.9865,569.8873,569.7778,569.6625,569.5424,569.4092,569.2457,569.0631,568.8875,568.7473,568.6359,568.038,567.4512,566.8619,566.2217,565.542,565.4617,565.4922,565.5237,565.5236,565.4876,565.4198,565.324,565.2028,565.0565,564.8843,564.6841,564.4553,564.2014,563.9301,563.6559,563.4036,563.1632,562.9722,562.92,562.9151,562.9093,562.8915,562.8643,562.8328,562.8027,562.7787,562.7683,562.7828
590.766,590.444,590.123,589.811,589.5236,589.2862,589.119,588.972,588.6879,588.3938,587.8989,587.4137,587.1581,586.8436,586.4554,586.0706,585.7111,585.3883,585.0848,584.6736,584.2755,583.8958,583.4363,582.5746,581.5873,580.5358,579.4698,579.1161,578.8275,578.6309,578.4283,578.2042,577.9837,577.7758,577.5631,577.3278,577.0543,576.7157,576.3603,575.9868,575.5832,575.1305,574.6553,574.1771,573.7065,573.2518,572.8221,572.4393,572.0803,571.7446,571.4355,571.1669,570.9796,570.8333,570.7114,570.6142,570.5232,570.4257,570.3176,570.1999,570.0743,569.9333,569.7729,569.599,569.4202,569.2357,569.0078,568.5609,568.064,567.5516,567.0296,566.5594,566.3719,566.2959,566.2527,566.2101,566.1558,566.0845,565.9945,565.8845,565.7532,565.5995,565.4224,565.2213,564.9948,564.7444,564.4689,564.1623,563.8169,563.5052,563.5521,563.6355,563.6808,563.6895,563.6742,563.6453,563.6103,563.5756,563.5486,563.5385
591.3041,590.9865,590.6754,590.3798,590.1152,589.9063,589.7814,589.7308,589.2645,588.8317,588.3566,587.9007,587.5366,587.1599,586.7551,586.3958,586.0402,585.6852,585.3298,584.9622,584.6296,584.3635,584.1328,583.1179,582.1133,581.1453,580.2637,579.729,579.3868,579.1138,578.8358,578.5503,578.3119,578.1284,577.9431,577.7262,577.4658,577.1567,576.8161,576.4501,576.058,575.6384,575.2026,574.7623,574.3251,573.8951,573.4763,573.1346,572.8052,572.4976,572.2057,571.9201,571.6685,571.4457,571.2618,571.1534,571.0674,570.975,570.8679,570.7466,570.621,570.4753,570.3117,570.1362,569.9465,569.7218,569.4509,569.0893,568.6848,568.262,567.8395,567.4689,567.2312,567.0833,566.9841,566.9081,566.8389,566.7661,566.6832,566.5857,566.4708,566.3369,566.1835,566.0104,565.8115,565.5856,565.319,564.9808,564.5211,563.9543,564.2322,564.415,564.4942,564.5137,564.4993,564.465,564.4189,564.3666,564.3148,564.2782
591.8347,591.5184,591.2094,590.9147,590.6467,590.4192,590.2296,590.0319,589.6505,589.2325,588.7931,588.3588,587.9479,587.5201,587.0576,586.7314,586.3702,585.9778,585.5729,585.204,584.8771,584.5633,584.1738,583.4219,582.5797,581.7256,580.908,580.2472,579.9154,579.6163,579.2631,578.875,578.6114,578.4927,578.3565,578.1667,577.9221,577.6278,577.2966,576.938,576.558,576.1608,575.7537,575.3442,574.9395,574.5466,574.172,573.8391,573.5267,573.2341,572.9562,572.6388,572.3321,572.0298,571.7601,571.6807,571.6213,571.5405,571.4355,571.308,571.1895,571.0347,570.8604,570.6827,570.4958,570.2396,569.9584,569.6495,569.3212,568.9742,568.61,568.2751,568.0146,567.8263,567.6932,567.598,567.5237,567.4559,567.3845,567.3026,567.2059,567.0925,566.9628,566.8171,566.6536,566.4684,566.2479,565.9662,565.6061,565.2639,565.2822,565.3451,565.3769,565.3748,565.3461,565.2985,565.236,565.1596,565.0719,564.9933
592.3571,592.0396,591.726,591.421,591.1355,590.8839,590.6429,590.3754,590.0266,589.6357,589.223,588.8045,588.3879,587.9642,587.5327,587.1496,586.7406,586.2919,585.8075,585.4146,585.0995,584.7694,584.3469,583.7469,583.0488,582.2947,581.4892,580.6583,580.4818,580.1987,579.7682,579.2122,578.9102,578.9161,578.8325,578.6631,578.4269,578.1351,577.8035,577.4467,577.0742,576.6925,576.3068,575.9219,575.5441,575.1859,574.8455,574.5292,574.23,573.941,573.6498,573.3336,572.999,572.624,572.2082,572.2308,572.207,572.134,572.0362,571.9257,571.8007,571.6118,571.4075,571.2227,571.064,570.7639,570.4848,570.2244,569.9717,569.6984,569.3506,569.0107,568.7288,568.5153,568.3647,568.2667,568.2004,568.1472,568.0941,568.032,567.9557,567.8635,567.7573,567.6406,567.5166,567.386,567.2394,567.0446,566.7543,566.4869,566.3725,566.3279,566.2993,566.2648,566.2136,566.1486,566.0693,565.9703,565.8414,565.6861
592.874,592.554,592.2321,591.9088,591.5953,591.3372,591.0728,590.7767,590.4337,590.0564,589.6582,589.2499,588.8383,588.4233,588.0057,587.5942,587.1575,586.674,586.1359,585.6157,585.3544,585.0574,584.6604,584.1554,583.5757,582.9515,582.3079,581.7075,581.3645,580.9822,580.5251,580.043,579.7101,579.5594,579.4149,579.2285,578.986,578.6807,578.3348,577.9701,577.5991,577.2278,576.859,576.494,576.136,575.8102,575.4984,575.2033,574.9221,574.645,574.3526,574.046,573.7284,573.399,573.0914,572.9671,572.8653,572.7564,572.6508,572.5593,572.457,572.1935,571.9239,571.6868,571.4709,571.2166,570.9812,570.7837,570.6274,570.4633,570.0688,569.6844,569.3739,569.1421,568.9852,568.9041,568.8632,568.8369,568.8104,568.7735,568.7191,568.6465,568.5608,568.47,568.3845,568.3154,568.2667,568.1927,567.8865,567.5993,567.4133,567.302,567.2301,567.1713,567.0962,567.0149,566.9257,566.8232,566.7051,566.5896
593.3903,593.069,592.7407,592.3983,592.041,591.8076,591.5347,591.2214,590.8728,590.4972,590.1033,589.6994,589.2929,588.8872,588.48,588.0663,587.627,587.1361,586.5482,585.8243,585.721,585.4594,585.0801,584.6367,584.1498,583.6429,583.1459,582.7007,582.3367,581.858,581.3484,580.8633,580.4777,580.24,580.048,579.8489,579.6031,579.2631,578.8833,578.4985,578.1235,577.7604,577.4081,577.0657,576.7353,576.4271,576.136,575.8632,575.6076,575.357,575.0651,574.7694,574.4788,574.1948,573.931,573.7231,573.54,573.3755,573.2427,573.1665,573.1463,572.741,572.3947,572.1121,571.8667,571.6337,571.4315,571.2852,571.2296,571.262,570.7161,570.2692,569.938,569.697,569.5385,569.5048,569.5117,569.5258,569.5352,569.5298,569.498,569.4404,569.3672,569.2922,569.232,569.21,569.2613,569.3862,568.9462,568.6054,568.3818,568.2383,568.1453,568.0813,567.9823,567.8898,567.7974,567.6974,567.5873,567.4755
593.9098,593.5908,593.269,592.9445,592.627,592.3555,592.0419,591.7016,591.339,590.9565,590.5585,590.152,589.7473,589.3535,588.9625,588.5652,588.1539,587.7315,587.3317,587.0316,586.4778,586.0152,585.5744,585.1643,584.7456,584.3275,583.9401,583.6179,583.3472,582.7427,582.1533,581.6174,581.1552,580.8939,580.6898,580.5059,580.2897,579.8739,579.4321,579.0157,578.6349,578.2818,577.9476,577.6267,577.3192,577.0284,576.7554,576.5033,576.2772,576.0743,575.7697,575.4856,575.2238,574.978,574.7341,574.4617,574.1971,573.9594,573.7567,573.5894,573.4216,573.1006,572.7789,572.4927,572.2404,572.014,571.8179,571.6616,571.5482,571.4261,571.0677,570.7048,570.4091,570.1843,570.02,570.0803,570.1558,570.2188,570.2722,570.3079,570.2986,570.2465,570.1724,570.0964,570.0341,569.9984,569.9938,569.9728,569.7192,569.4642,569.2659,569.1216,569.0178,568.9365,568.8488,568.7634,568.6775,568.5843,568.4764,568.3503
594.4314,594.1157,593.8024,593.4944,593.201,592.9313,592.5709,592.2032,591.8252,591.4318,591.0229,590.6044,590.1933,589.8181,589.4518,589.0781,588.6906,588.2923,587.9045,587.5312,587.0343,586.5477,586.0715,585.7112,585.343,584.9794,584.6534,584.3887,584.1219,583.5139,582.8929,582.3301,581.8359,581.5238,581.3071,581.1524,581.0342,580.4665,579.9446,579.4949,579.1175,578.7842,578.4732,578.1748,577.8871,577.6122,577.3528,577.1114,576.8876,576.6707,576.4177,576.1724,575.9493,575.751,575.5468,575.1841,574.8244,574.5051,574.2255,573.9736,573.7216,573.4218,573.1177,572.8361,572.5859,572.3619,572.1603,571.98,571.8146,571.6295,571.3596,571.058,570.8143,570.6638,570.6104,570.6922,570.8161,570.9193,571.0211,571.1149,571.1324,571.0686,570.9756,570.8835,570.8043,570.7408,570.6848,570.6031,570.436,570.2527,570.0927,569.9633,569.8636,569.7835,569.709,569.6373,569.5654,569.4863,569.3848,569.2428
594.9523,594.6392,594.3311,594.0284,593.7311,593.4297,593.0809,592.7116,592.3267,591.9233,591.4992,591.0555,590.6168,590.2797,589.9501,589.6043,589.2352,588.8338,588.4222,588.0032,587.5461,587.097,586.671,586.3007,585.9404,585.5904,585.2856,585.0751,584.9526,584.2103,583.5533,582.9758,582.3854,582.0735,581.8438,581.6226,581.3537,580.873,580.3627,579.902,579.5573,579.2643,578.9861,578.712,578.4419,578.1802,577.9316,577.699,577.4803,577.267,577.0464,576.8322,576.6389,576.4885,576.3821,575.8616,575.4003,575.0077,574.6628,574.3484,574.0478,573.7383,573.4313,573.148,572.905,572.687,572.48,572.279,572.0848,571.8773,571.6436,571.3426,571.1285,571.0629,571.1176,571.2701,571.4736,571.6107,571.7609,571.9127,572.0103,571.9052,571.7717,571.6541,571.5554,571.4697,571.3864,571.2869,571.1545,571.0131,570.8854,570.7741,570.6884,570.6224,570.5657,570.5109,570.4602,570.4089,570.3309,570.178
595.4705,595.1594,594.855,594.5561,594.258,593.9481,593.6031,593.2345,592.8466,592.4377,592.0012,591.5263,591.0187,590.7576,590.4694,590.1514,589.8038,589.3793,588.9363,588.4891,588.0435,587.6322,587.2491,586.8899,586.5281,586.1498,585.7881,585.4686,585.1514,584.6127,584.0822,583.5842,582.7927,582.5834,582.3719,582.0995,581.7454,581.27,580.7334,580.2208,579.9575,579.733,579.4957,579.2449,578.9883,578.7349,578.494,578.2717,578.0644,577.8646,577.665,577.4653,577.2623,577.0457,576.7886,576.3438,575.8841,575.4575,575.0685,574.7092,574.3799,574.0508,573.7228,573.4234,573.2009,573.0021,572.7951,572.5738,572.363,572.1214,571.837,571.5203,571.3026,571.3506,571.5336,571.775,572.0322,572.2589,572.48,572.7081,572.9455,572.7242,572.5391,572.401,572.2902,572.1934,572.0998,571.9973,571.8781,571.756,571.6465,571.5568,571.4923,571.4503,571.4187,571.3785,571.3524,571.3484,571.3299,571.1385
595.9835,595.6746,595.3749,595.0828,594.7936,594.4936,594.1459,593.776,593.3886,592.9824,592.5554,592.1102,591.6729,591.342,591.0282,590.7161,590.4026,589.9283,589.4504,588.9714,588.5112,588.1437,587.8088,587.4811,587.1265,586.6862,586.233,585.7997,585.3745,584.936,584.4957,584.048,583.5302,583.2399,582.98,582.6512,582.2375,581.7308,581.1321,580.4692,580.3739,580.2271,580.0214,579.7838,579.5311,579.277,579.0378,578.829,578.6402,578.4601,578.2817,578.0977,577.8858,577.6,577.2462,576.7987,576.3242,575.868,575.4476,575.0532,574.7155,574.3654,573.996,573.6461,573.4841,573.3307,573.134,572.886,572.6788,572.4039,572.0463,571.6215,571.279,571.5336,571.9,572.2585,572.5942,572.8983,573.1622,573.3495,573.4628,573.3648,573.2338,573.1143,573.0081,572.9117,572.8195,572.7209,572.6029,572.4852,572.3856,572.3128,572.272,572.2631,572.2696,572.2258,572.2112,572.2608,572.3676,572.0684
596.4886,596.1824,595.8884,595.6057,595.333,595.0623,594.7036,594.3336,593.9497,593.5492,593.1337,592.7111,592.3004,591.9325,591.5833,591.2372,590.875,590.4354,589.9611,589.449,588.925,588.6378,588.3624,588.0856,587.7773,587.2203,586.6514,586.1184,585.6148,585.2537,584.8973,584.5352,584.1719,583.9033,583.6533,583.2809,582.8209,582.3109,581.774,581.2719,581.022,580.8105,580.584,580.3385,580.076,579.8055,579.5541,579.3676,579.2072,579.0527,578.9008,578.7488,578.5622,578.2042,577.7712,577.2693,576.7432,576.2452,575.8154,575.4318,575.0791,574.7115,574.2938,573.8262,573.8038,573.7181,573.5547,573.3344,573.0914,572.7776,572.3496,571.7668,571.0751,571.7326,572.3046,572.7689,573.1817,573.5653,573.8909,574.0124,574.0479,573.9935,573.9053,573.8102,573.7136,573.6232,573.5414,573.4567,573.3239,573.1951,573.0969,573.0356,573.0154,573.0422,573.1112,573.0217,572.979,572.9809,572.9759,572.7997
596.9829,596.6794,596.3912,596.1155,595.8466,595.57,595.2485,594.9007,594.5269,594.1312,593.7208,593.3056,592.8979,592.5091,592.1332,591.761,591.379,590.9655,590.5198,590.0038,589.3425,589.1833,588.9164,588.6636,588.4786,587.7062,587.0255,586.4414,585.9476,585.6022,585.3075,585.0209,584.7408,584.535,584.3723,583.9617,583.445,582.9275,582.4355,582.0027,581.6871,581.4224,581.1693,580.9114,580.6313,580.3239,580.0257,579.8885,579.77,579.6412,579.5119,579.4016,579.304,578.8466,578.3492,577.7594,577.1363,576.5624,576.1457,575.7962,575.4662,575.1331,574.787,574.4641,574.3323,574.2097,574.0453,573.8346,573.584,573.2755,572.8761,572.4379,572.1179,572.4348,572.8865,573.3408,573.7904,574.2534,574.7069,574.7146,574.6896,574.6423,574.5786,574.5035,574.4097,574.322,574.2535,574.2014,574.0294,573.8735,573.7714,573.7158,573.7021,573.7201,573.7463,573.7098,573.6827,573.6652,573.6212,573.496
597.4628,597.1631,596.8828,596.6176,596.3604,596.0984,595.8116,595.491,595.1248,594.7271,594.3127,593.8932,593.478,593.0732,592.6784,592.2908,591.9069,591.5272,591.1732,590.8989,590.7762,590.0261,589.4489,588.9804,588.5353,587.9051,587.2753,586.688,586.1876,585.9192,585.7139,585.5046,585.2693,585.0524,584.8544,584.5872,584.0317,583.514,583.0498,582.6465,582.3155,582.0286,581.7624,581.51,581.2235,580.871,580.4603,580.4283,580.3507,580.2283,580.0863,579.9369,579.756,579.4135,578.976,578.2738,577.4963,576.7688,576.4304,576.1505,575.8621,575.5789,575.3019,575.0567,574.8965,574.7541,574.5864,574.3784,574.131,573.8482,573.4654,573.119,572.9434,573.1315,573.4968,573.9202,574.3653,574.8287,575.2684,575.3242,575.3263,575.2993,575.256,575.2039,575.0936,574.9931,574.9104,574.8274,574.6831,574.5064,574.4034,574.3548,574.3533,574.3721,574.3853,574.371,574.3701,574.3653,574.3262,574.2205
597.9243,597.6295,597.3602,597.1117,596.8769,596.6462,596.4039,596.1213,595.7509,595.3375,594.9082,594.4756,594.0469,593.6265,593.2153,592.8153,592.4279,592.0569,591.712,591.4009,591.0746,590.4533,589.8269,589.2181,588.6019,588.0547,587.4805,586.8839,586.3163,586.2104,586.1298,586.008,585.7758,585.5147,585.2441,584.9292,584.4877,584.0324,583.6042,583.2244,582.9051,582.6202,582.354,582.1508,581.9036,581.6017,581.293,581.1378,580.9958,580.8362,580.66,580.4691,580.2545,579.9958,579.7064,578.8335,577.8807,576.8663,576.7437,576.537,576.2631,576.0258,575.7986,575.5925,575.4551,575.3274,575.1683,574.9582,574.691,574.3768,574.0072,573.6635,573.489,573.6891,574.0609,574.4783,574.9047,575.3312,575.704,575.8888,575.9694,575.963,575.9233,575.901,575.749,575.639,575.5539,575.4736,575.362,575.1577,575.0005,574.9539,574.9855,575.0261,575.0432,575.0226,575.0623,575.0977,575.0945,575.0189
598.3616,598.0725,597.8188,597.5927,597.3881,597.2016,597.0251,596.8153,596.4084,595.9589,595.5045,595.0524,594.6065,594.1688,593.7401,593.3258,592.9304,592.5553,592.1965,591.832,591.384,590.8057,590.1741,589.4875,588.7102,588.2632,587.7347,587.1716,586.7007,586.592,586.5905,586.5704,586.2925,585.9717,585.6384,585.3044,584.9279,584.5175,584.1117,583.7479,583.468,583.2147,582.9484,582.8544,582.6506,582.3776,582.097,581.8715,581.6666,581.4607,581.245,581.0127,580.7528,580.4455,580.0453,579.3622,578.5826,577.8253,577.4265,577.0515,576.6669,576.4808,576.2889,576.0847,576.0149,575.9351,575.8004,575.5919,575.2914,574.941,574.5295,574.0795,573.7521,574.1172,574.5929,575.0309,575.4404,575.8609,576.2439,576.5245,576.6819,576.6461,576.5201,576.3484,576.3112,576.2505,576.1838,576.1246,576.0669,575.7676,575.5198,575.5042,575.6188,575.7035,575.7365,575.6653,575.7725,575.866,575.9224,575.8536
598.769,598.4844,598.2522,598.0529,597.8795,597.7364,597.6373,597.5705,597.0652,596.5729,596.0939,595.6205,595.1555,594.7,594.2485,593.816,593.4108,593.0322,592.6689,592.2914,591.7659,591.1918,590.589,589.9745,589.3826,588.6884,588.0607,587.4316,586.8958,586.9167,587.0267,587.0525,586.7932,586.4289,586.028,585.7059,585.3895,584.996,584.5853,584.2133,584.0243,583.8886,583.7769,583.7151,583.4717,583.1686,582.866,582.5925,582.3398,582.0945,581.8447,581.5794,581.2839,580.9384,580.5132,579.9585,579.3362,578.7078,578.1844,577.652,577.0604,577.0067,576.8423,576.5663,576.6216,576.6047,576.5026,576.3054,575.9409,575.5715,575.1259,574.5219,573.8024,574.5834,575.2009,575.6263,575.9775,576.4274,576.8678,577.2565,577.5377,577.4038,577.2051,577.0318,576.9449,576.8722,576.7946,576.7033,576.5745,576.3093,575.9805,576.0823,576.3206,576.4315,576.4772,576.4744,576.5451,576.6542,576.7913,576.6703
599.1471,598.8568,598.6586,598.4888,598.3376,598.2045,598.0831,597.9292,597.5722,597.1475,596.6708,596.1762,595.6908,595.2204,594.7344,594.277,593.8616,593.4847,593.1141,592.6735,592.1519,591.5954,591.009,590.3968,589.7507,589.0315,588.4227,587.7193,586.9116,587.2599,587.5289,587.6722,587.3532,586.9187,586.3672,586.1011,585.8864,585.4858,585.0496,584.6417,584.564,584.5579,584.5862,584.6563,584.3179,583.9515,583.6067,583.2935,583.0054,582.7314,582.4586,582.1737,581.8599,581.4987,581.084,580.6132,580.1043,579.533,579.001,578.5002,578.0513,577.8452,577.6581,577.4695,577.421,577.3741,577.2794,577.1103,576.6029,576.3008,575.9689,575.5692,575.3188,575.6937,576.0903,576.3417,576.4936,577.0294,577.5297,578.0091,578.5214,578.1423,577.8607,577.6835,577.5796,577.5004,577.4146,577.3023,577.1742,577.0571,577.0515,577.3864,577.254,577.2335,577.2626,577.258,577.2807,577.3323,577.3845,577.3462
599.5291,599.2014,599.057,598.9113,598.7773,598.6513,598.5195,598.3546,598.1,597.7542,597.2562,596.7164,596.1992,595.7224,595.1805,594.6917,594.269,593.9169,593.5922,593.0889,592.5553,592.0212,591.451,590.8454,590.1682,589.3914,588.9778,588.4819,588.0118,588.0267,588.1122,588.1246,587.9199,587.5265,586.6307,586.4683,586.2969,585.9828,585.5446,584.9731,585.1017,585.1943,585.246,585.2547,585.0562,584.6854,584.3104,583.9685,583.6573,583.3659,583.0828,582.7945,582.4795,582.1075,581.7022,581.2872,580.8813,580.3123,579.7998,579.3538,578.9832,578.7296,578.5261,578.3566,578.2563,578.1886,578.0551,577.7454,577.1674,577.1177,576.9484,576.6882,576.7102,576.939,577.1885,577.292,577.0839,577.7867,578.1939,578.4519,578.6074,578.5038,578.3699,578.2639,578.1914,578.1339,578.0575,577.9153,577.7657,577.7114,577.7487,577.8974,577.8957,577.9496,578.0536,578.0101,577.9817,577.9856,577.9879,577.9658
600.0405,599.7387,599.5193,599.3359,599.2115,599.1011,598.9771,598.8406,598.6875,598.462,597.8597,597.2211,596.6319,596.0867,595.5401,595.0322,594.5941,594.2747,594.0927,593.4796,592.9381,592.4619,591.9234,591.3818,590.8086,590.2184,589.7742,589.3521,588.9906,588.8278,588.7603,588.6815,588.5868,588.5455,587.5757,587.0714,586.8515,586.6234,586.3506,585.9638,585.8924,585.8987,585.9114,585.9083,585.8265,585.3834,584.9712,584.6109,584.2885,583.991,583.7096,583.4355,583.1425,582.7417,582.3178,581.8939,581.4653,580.9803,580.5281,580.1445,579.8292,579.5805,579.3748,579.2016,579.0804,579.0731,579.0078,578.7517,578.3997,578.2586,578.1331,578.0156,578.049,578.218,578.4958,578.9321,579.6384,579.2134,579.0456,578.9536,578.7888,578.8519,578.843,578.8104,578.786,578.7775,578.7486,578.5422,578.3114,578.2864,578.3028,578.3603,578.4156,578.5601,578.8413,578.7021,578.6395,578.6376,578.6253,578.5574
600.5696,600.2593,599.9734,599.7252,599.64,599.5631,599.4398,599.3184,599.2599,599.2694,598.4134,597.6531,597.0058,596.419,595.8503,595.2975,594.7791,594.3496,594.069,593.6404,593.2026,592.8505,592.3723,591.9526,591.5045,591.035,590.6008,590.2,589.8375,589.5667,589.4138,589.1917,588.8954,588.5266,588.0179,587.5383,587.4519,587.2921,587.0776,586.819,586.668,586.6066,586.5658,586.5022,586.3089,585.9446,585.562,585.2122,584.8937,584.5981,584.3228,584.0726,583.8405,583.3754,582.9236,582.4865,582.049,581.6003,581.1882,580.8702,580.6141,580.3931,580.1997,580.0229,579.8715,580.0263,580.1265,579.8833,579.6072,579.446,579.3459,579.274,579.287,579.3928,579.5896,579.8793,580.1788,579.9659,579.7791,579.6247,579.4719,579.4203,579.3672,579.3528,579.3574,579.405,579.5001,579.2083,578.9753,578.8699,578.8154,578.7948,578.8168,578.8976,579.1207,579.1693,579.2137,579.306,579.3932,579.4146
601.1014,600.7756,600.4304,600.0685,600.09,600.0642,599.8873,599.6845,599.4883,599.2307,598.5959,597.9252,597.3091,596.7271,596.1431,595.5324,594.8873,594.2831,594.0628,593.7651,593.3022,592.6678,592.6911,592.5458,592.2301,591.8434,591.4266,591.0278,590.6243,590.2565,590.1323,589.7637,589.2561,588.6018,588.5721,588.4217,588.2563,588.0366,587.8309,587.5988,587.3845,587.3,587.2199,587.0873,586.8415,586.4907,586.1139,585.7814,585.4752,585.1821,584.8981,584.6194,584.3238,583.9236,583.5013,583.0739,582.6366,582.188,581.7726,581.541,581.3611,581.1801,581.0219,580.8998,580.8611,581.0488,581.3732,580.9906,580.7137,580.5797,580.5288,580.4567,580.4374,580.4732,580.561,580.6774,580.7398,580.5853,580.4666,580.3251,580.1741,580.0426,579.9025,579.8878,579.8685,579.8616,579.8599,579.7063,579.5443,579.4167,579.3018,579.2007,579.1844,579.1554,579.4475,579.5991,579.7322,579.973,580.2228,580.2551
601.6511,601.3334,601.0216,600.7538,600.6787,600.6495,600.3333,600.0181,599.6926,599.2943,598.7325,598.1266,597.5759,597.0372,596.4673,595.8244,595.0507,594.1475,594.2139,594.1042,593.8165,593.4749,593.4113,593.3243,593.0255,592.697,592.3652,591.8855,591.4414,591.1224,591.0156,590.4735,589.9849,589.5786,589.5072,589.4565,589.16,588.8188,588.6268,588.3929,588.0832,588.0159,587.9232,587.7584,587.4564,587.0596,586.6347,586.3302,586.0447,585.7557,585.462,585.1612,584.8396,584.4715,584.079,583.671,583.2422,582.7778,582.2894,582.1896,582.0762,581.9406,581.8125,581.7137,581.6732,581.7374,581.8862,581.7631,581.6398,581.6055,581.6644,581.5663,581.5258,581.4974,581.494,581.5004,581.4667,581.3408,581.2025,581.0475,580.8841,580.7239,580.5709,580.4678,580.3679,580.2808,580.2501,580.1796,580.0801,579.9595,579.8026,579.6169,579.6955,579.7681,579.9319,580.039,580.1605,580.592,581.1023,581.0416
